id,prediction
855527,46.05862
855528,59.696453
855529,75.72108
855530,18.197542
855531,12.036534
855532,32.28407
855533,45.74544
855534,76.70565
855535,6.3455825
855536,15.456451
855537,9.80125
855538,21.57409
855539,33.432327
855540,67.73044
855541,77.94793
855542,69.887726
855543,54.885597
855544,14.350155
855545,42.358116
855546,51.17161
855547,72.597565
855548,22.63868
855549,17.618723
855550,4.7292395
855551,38.138165
855552,5.912518
855553,47.320145
855554,82.30736
855555,62.14341
855556,33.398033
855557,22.136536
855558,41.285275
855559,57.57904
855560,81.05014
855561,69.11173
855562,35.583378
855563,40.294277
855564,48.56047
855565,42.07822
855566,14.632198
855567,62.58315
855568,44.566338
855569,6.6346264
855570,72.56352
855571,10.252378
855572,52.94732
855573,22.078188
855574,28.403841
855575,37.033516
855576,28.997684
855577,52.54443
855578,56.73267
855579,38.891495
855580,12.715412
855581,81.45076
855582,26.08245
855583,30.242794
855584,29.128544
855585,6.407371
855586,41.799747
855587,84.55781
855588,74.63919
855589,58.194927
855590,78.3883
855591,84.46018
855592,74.32774
855593,26.776232
855594,43.249332
855595,24.371717
855596,42.833138
855597,72.95069
855598,82.43843
855599,5.8887696
855600,61.877037
855601,23.544687
855602,56.665592
855603,60.17302
855604,75.03804
855605,48.311123
855606,52.285423
855607,22.435059
855608,12.320018
855609,77.19831
855610,16.159607
855611,51.941257
855612,24.2683
855613,21.661606
855614,51.400215
855615,63.83007
855616,23.960499
855617,21.611683
855618,37.88828
855619,38.26633
855620,76.53127
855621,52.740257
855622,43.879944
855623,57.676647
855624,72.748505
855625,29.371895
855626,50.80915
855627,53.522663
855628,25.740274
855629,28.930305
855630,2.1084898
855631,57.047596
855632,52.883415
855633,41.718113
855634,54.311028
855635,70.036606
855636,45.93901
855637,77.43399
855638,51.735146
855639,63.63788
855640,47.24896
855641,55.47653
855642,83.23074
855643,9.743689
855644,55.02489
855645,20.26123
855646,82.14012
855647,39.103333
855648,59.223194
855649,44.257774
855650,38.268757
855651,59.39417
855652,30.413813
855653,40.378857
855654,31.971355
855655,44.184013
855656,79.36633
855657,5.4928412
855658,45.176994
855659,58.978283
855660,78.59404
855661,61.564007
855662,18.54062
855663,38.2405
855664,24.279104
855665,20.673822
855666,28.909206
855667,93.51782
855668,50.36532
855669,43.143696
855670,-1.0576917
855671,37.614826
855672,45.065243
855673,32.37441
855674,30.647045
855675,81.507126
855676,51.52267
855677,38.789646
855678,38.588688
855679,10.088814
855680,20.51237
855681,41.303024
855682,4.735712
855683,29.960304
855684,42.240437
855685,22.797318
855686,21.707615
855687,48.867386
855688,23.018145
855689,35.756554
855690,27.778847
855691,60.261627
855692,48.225483
855693,24.833216
855694,69.2846
855695,28.187252
855696,60.859734
855697,21.053915
855698,40.976707
855699,80.12907
855700,58.141045
855701,80.72731
855702,19.84146
855703,6.7219477
855704,80.63814
855705,74.44857
855706,43.760593
855707,53.61575
855708,2.3459575
855709,45.68042
855710,10.345714
855711,40.11952
855712,43.086266
855713,9.1562395
855714,48.109413
855715,40.00996
855716,-1.2360706
855717,43.37776
855718,81.281235
855719,51.79754
855720,36.99881
855721,16.881435
855722,43.6589
855723,32.41111
855724,33.385334
855725,69.12908
855726,46.75926
855727,8.943472
855728,46.608154
855729,76.78018
855730,36.34358
855731,21.656553
855732,37.42692
855733,66.48738
855734,41.289597
855735,52.54736
855736,66.42507
855737,46.678284
855738,75.741486
855739,9.349356
855740,21.896214
855741,61.33011
855742,64.02975
855743,55.610886
855744,38.02795
855745,34.557716
855746,73.35339
855747,54.151917
855748,25.506842
855749,18.830046
855750,3.5578098
855751,70.889114
855752,36.48532
855753,41.77966
855754,37.019863
855755,61.581703
855756,75.09737
855757,36.94508
855758,43.402767
855759,70.28831
855760,31.382524
855761,76.70019
855762,69.19337
855763,6.940869
855764,41.097645
855765,59.648212
855766,72.376114
855767,4.665805
855768,75.710014
855769,51.84547
855770,64.654396
855771,81.649826
855772,63.594955
855773,41.50372
855774,77.636475
855775,46.742496
855776,76.060394
855777,32.140064
855778,47.161137
855779,33.75232
855780,50.44999
855781,66.83965
855782,43.77541
855783,76.14689
855784,54.92423
855785,28.455332
855786,44.408535
855787,35.044487
855788,24.397377
855789,53.832912
855790,50.156174
855791,44.379025
855792,45.33299
855793,51.91423
855794,17.110302
855795,96.15144
855796,10.86583
855797,16.69598
855798,84.39151
855799,8.571626
855800,46.352028
855801,54.25172
855802,41.459557
855803,38.974667
855804,84.90518
855805,71.10552
855806,75.12463
855807,28.988312
855808,62.303326
855809,4.0385036
855810,84.540474
855811,28.155571
855812,83.37849
855813,78.638855
855814,52.141968
855815,68.199905
855816,63.862167
855817,40.96786
855818,52.855526
855819,77.413445
855820,3.2968893
855821,2.2734215
855822,48.388824
855823,71.74736
855824,15.998942
855825,16.64352
855826,10.337873
855827,56.016914
855828,44.46306
855829,35.876236
855830,75.37483
855831,55.04688
855832,57.22434
855833,43.893627
855834,2.2061408
855835,36.726357
855836,37.329197
855837,68.09163
855838,30.658232
855839,22.548841
855840,45.46934
855841,50.29359
855842,75.51331
855843,4.1581798
855844,82.2856
855845,14.642372
855846,41.818584
855847,3.4107938
855848,11.614521
855849,74.22425
855850,61.074356
855851,6.4490786
855852,59.570347
855853,57.23899
855854,80.3764
855855,26.81176
855856,32.6784
855857,15.938091
855858,43.075794
855859,55.739777
855860,8.195938
855861,54.34352
855862,38.610123
855863,40.07712
855864,83.31797
855865,71.2107
855866,34.1303
855867,45.040882
855868,57.51113
855869,70.50873
855870,49.44707
855871,5.446807
855872,74.826584
855873,62.824287
855874,2.8878517
855875,77.963036
855876,39.41453
855877,78.95178
855878,47.23287
855879,82.80924
855880,78.5648
855881,29.549658
855882,51.44798
855883,61.58589
855884,48.82094
855885,36.878048
855886,57.644913
855887,80.89684
855888,36.629326
855889,41.287956
855890,21.89571
855891,40.398716
855892,25.778612
855893,39.015694
855894,24.09472
855895,84.97913
855896,38.316692
855897,50.93515
855898,46.893196
855899,18.705603
855900,75.63989
855901,46.083317
855902,12.203534
855903,18.96255
855904,16.288897
855905,46.722466
855906,43.253574
855907,20.959917
855908,97.629
855909,42.525894
855910,88.538536
855911,67.90857
855912,53.640297
855913,46.983715
855914,33.01066
855915,70.61639
855916,87.30617
855917,71.16442
855918,92.988174
855919,70.07965
855920,58.218372
855921,51.13115
855922,4.2490373
855923,21.89556
855924,54.96223
855925,81.06751
855926,55.277115
855927,48.217476
855928,83.177086
855929,87.42323
855930,85.3044
855931,72.60563
855932,51.477776
855933,54.812428
855934,55.080956
855935,25.185307
855936,84.28479
855937,11.780719
855938,78.34597
855939,31.383379
855940,44.80001
855941,38.448757
855942,17.636612
855943,45.585045
855944,24.973864
855945,74.26312
855946,72.29965
855947,15.9929285
855948,27.279297
855949,10.557698
855950,41.108772
855951,58.498104
855952,14.288438
855953,37.19817
855954,8.376971
855955,5.741568
855956,14.052698
855957,51.452656
855958,44.007153
855959,26.131983
855960,20.023245
855961,86.78727
855962,74.68878
855963,8.763113
855964,58.554996
855965,59.452816
855966,52.024933
855967,40.381126
855968,43.28184
855969,14.667321
855970,60.098534
855971,93.46584
855972,3.7289357
855973,52.47424
855974,80.309456
855975,0.56317455
855976,3.698198
855977,43.25175
855978,7.608791
855979,11.671962
855980,67.27139
855981,39.542953
855982,74.12078
855983,74.28117
855984,35.06498
855985,50.49612
855986,100.547005
855987,18.113464
855988,66.43947
855989,94.51601
855990,18.871885
855991,48.887726
855992,16.934668
855993,66.070366
855994,8.565385
855995,31.85548
855996,53.337414
855997,73.15389
855998,77.94076
855999,88.56491
856000,19.11325
856001,44.731064
856002,20.571777
856003,65.798805
856004,40.52819
856005,1.638497
856006,25.125181
856007,59.010403
856008,19.828062
856009,76.88963
856010,59.859856
856011,70.8909
856012,42.589962
856013,45.83239
856014,63.360878
856015,77.16251
856016,78.019455
856017,64.66255
856018,60.095802
856019,76.501915
856020,30.307571
856021,80.93324
856022,33.2928
856023,41.2403
856024,26.199024
856025,21.1747
856026,97.10311
856027,47.412598
856028,29.079563
856029,76.29996
856030,12.584714
856031,16.408537
856032,57.27976
856033,55.822292
856034,75.95237
856035,19.073639
856036,89.327675
856037,77.45399
856038,9.305271
856039,40.84078
856040,62.977867
856041,38.188503
856042,41.282635
856043,70.34811
856044,50.474007
856045,71.46561
856046,54.03129
856047,46.846874
856048,69.20593
856049,42.27625
856050,41.901314
856051,84.03629
856052,23.966034
856053,67.56531
856054,46.223568
856055,18.97637
856056,6.32799
856057,71.11459
856058,61.723755
856059,39.636887
856060,53.21801
856061,93.64646
856062,18.254765
856063,65.43181
856064,45.193584
856065,32.999054
856066,59.59594
856067,58.465702
856068,72.4429
856069,43.617878
856070,48.94012
856071,100.17369
856072,29.456
856073,83.69354
856074,29.280907
856075,46.06252
856076,27.03296
856077,66.95635
856078,27.62186
856079,69.014626
856080,33.570965
856081,80.031334
856082,61.523266
856083,69.143166
856084,63.198395
856085,37.944813
856086,15.023778
856087,18.153343
856088,40.538074
856089,10.078284
856090,49.098927
856091,23.442982
856092,48.941975
856093,47.91953
856094,50.634743
856095,49.11916
856096,36.01538
856097,63.686146
856098,76.15069
856099,78.67072
856100,36.564213
856101,11.600051
856102,81.68743
856103,56.666267
856104,2.864983
856105,4.2643027
856106,51.938583
856107,40.584824
856108,58.73863
856109,54.796036
856110,72.92895
856111,1.9764955
856112,49.883152
856113,53.329903
856114,43.381035
856115,72.41598
856116,50.96101
856117,32.240948
856118,28.798878
856119,59.460316
856120,37.181644
856121,7.928703
856122,35.795086
856123,39.64724
856124,36.596462
856125,33.632458
856126,85.87799
856127,83.76929
856128,68.30739
856129,47.389748
856130,20.153603
856131,45.73522
856132,12.09479
856133,13.320077
856134,72.52017
856135,50.217957
856136,45.75434
856137,20.797255
856138,63.551025
856139,28.327917
856140,10.7470255
856141,67.091606
856142,42.535576
856143,37.876995
856144,5.528327
856145,5.1555443
856146,61.02133
856147,77.04962
856148,48.848297
856149,59.138203
856150,48.3915
856151,43.2579
856152,33.138016
856153,20.823923
856154,21.593418
856155,46.77364
856156,67.35349
856157,65.456924
856158,14.958416
856159,50.780872
856160,10.853631
856161,33.72793
856162,64.94963
856163,10.693023
856164,80.031975
856165,91.82022
856166,37.508583
856167,40.78107
856168,17.521343
856169,33.76128
856170,85.34184
856171,56.823124
856172,67.45018
856173,19.390888
856174,43.27037
856175,36.42172
856176,78.171196
856177,80.50123
856178,51.57445
856179,51.242523
856180,38.084618
856181,84.570816
856182,54.687813
856183,75.893555
856184,39.699566
856185,19.062424
856186,59.137833
856187,59.27955
856188,70.4051
856189,82.23371
856190,35.847343
856191,53.071907
856192,38.76216
856193,5.528364
856194,43.78901
856195,52.381817
856196,62.2452
856197,19.436495
856198,29.966349
856199,46.774498
856200,62.073204
856201,15.139521
856202,43.86812
856203,77.96506
856204,35.788143
856205,87.1477
856206,3.981627
856207,53.92872
856208,64.62958
856209,79.81876
856210,33.66294
856211,5.00989
856212,54.951088
856213,39.96547
856214,17.471579
856215,75.64631
856216,32.147255
856217,23.912357
856218,18.567196
856219,45.912804
856220,16.928488
856221,18.462997
856222,63.75683
856223,19.787596
856224,44.417927
856225,32.574818
856226,49.74461
856227,39.389915
856228,18.784355
856229,35.951633
856230,70.60642
856231,43.807373
856232,29.381327
856233,31.085714
856234,71.53787
856235,45.294895
856236,13.277218
856237,40.594345
856238,43.78741
856239,37.708916
856240,40.92117
856241,29.078463
856242,9.211923
856243,17.141708
856244,15.254928
856245,42.475983
856246,57.169903
856247,55.814255
856248,50.199203
856249,56.902596
856250,21.667366
856251,85.4542
856252,20.089373
856253,31.186798
856254,48.66234
856255,31.131475
856256,72.63325
856257,58.21957
856258,70.089294
856259,76.149704
856260,29.731493
856261,30.623274
856262,15.514581
856263,20.494175
856264,41.907864
856265,60.618675
856266,51.360275
856267,17.962471
856268,72.64731
856269,52.64647
856270,33.457203
856271,73.86125
856272,59.732185
856273,65.99774
856274,44.123425
856275,34.050133
856276,60.858276
856277,72.837524
856278,89.543755
856279,18.512646
856280,48.032803
856281,76.50528
856282,20.306599
856283,40.703815
856284,66.13078
856285,5.8046017
856286,59.977245
856287,6.224329
856288,77.08469
856289,53.776207
856290,53.35718
856291,87.38615
856292,55.642902
856293,37.873726
856294,48.003956
856295,13.615233
856296,72.95566
856297,65.4486
856298,10.402079
856299,18.974524
856300,26.758278
856301,8.863463
856302,74.0001
856303,34.39436
856304,31.723406
856305,35.247173
856306,80.92726
856307,20.845522
856308,45.139496
856309,19.571838
856310,44.373333
856311,16.116041
856312,48.507694
856313,3.9809978
856314,39.044086
856315,28.022219
856316,7.345167
856317,69.72412
856318,47.022007
856319,43.37964
856320,98.53973
856321,55.66269
856322,10.062519
856323,67.441345
856324,77.87069
856325,59.16993
856326,49.968716
856327,45.435966
856328,34.237343
856329,59.880398
856330,37.35187
856331,7.935849
856332,61.432415
856333,7.5886855
856334,53.177944
856335,33.259777
856336,27.691431
856337,6.4832373
856338,56.85322
856339,42.84001
856340,71.37732
856341,76.02496
856342,67.742935
856343,73.425224
856344,52.88034
856345,60.459667
856346,38.14376
856347,9.017652
856348,2.203437
856349,36.97277
856350,22.530931
856351,52.844547
856352,45.421535
856353,24.796755
856354,43.571445
856355,86.505135
856356,11.299658
856357,50.66078
856358,44.222588
856359,29.675652
856360,76.05817
856361,71.10342
856362,34.37573
856363,15.790465
856364,83.47769
856365,21.552015
856366,53.19765
856367,1.2013092
856368,30.196167
856369,76.78257
856370,80.40801
856371,20.437126
856372,32.9222
856373,3.0192819
856374,30.775404
856375,39.870895
856376,87.68785
856377,58.67961
856378,21.25819
856379,81.18044
856380,20.824762
856381,11.148027
856382,57.6926
856383,10.074514
856384,70.96188
856385,74.72746
856386,4.061252
856387,84.8725
856388,41.584435
856389,57.541862
856390,60.12539
856391,35.529743
856392,34.390385
856393,45.287582
856394,72.56181
856395,32.27081
856396,42.309826
856397,6.128125
856398,25.111717
856399,5.806426
856400,76.06967
856401,46.416885
856402,32.060833
856403,65.87047
856404,6.810743
856405,25.613344
856406,78.62801
856407,25.20578
856408,16.417727
856409,47.25779
856410,6.3056145
856411,75.000656
856412,50.598637
856413,12.586394
856414,53.045918
856415,6.9384174
856416,3.9825866
856417,38.306347
856418,72.99601
856419,12.6494255
856420,51.465427
856421,22.686401
856422,75.79635
856423,32.6798
856424,104.89014
856425,39.659916
856426,71.80378
856427,76.28802
856428,80.1811
856429,20.033499
856430,34.4405
856431,23.43132
856432,77.15155
856433,73.781425
856434,12.704459
856435,53.37423
856436,11.674139
856437,49.969482
856438,63.08549
856439,17.195738
856440,85.036514
856441,46.23834
856442,11.2022295
856443,70.93389
856444,12.272396
856445,0.8960329
856446,18.738916
856447,19.88853
856448,54.545967
856449,9.977596
856450,13.877447
856451,59.265354
856452,33.52598
856453,6.951047
856454,75.64761
856455,77.22217
856456,50.111862
856457,19.017311
856458,10.258197
856459,57.97619
856460,40.677174
856461,45.912872
856462,57.01335
856463,48.21353
856464,65.730865
856465,88.42133
856466,67.07888
856467,54.590088
856468,34.990498
856469,37.51819
856470,43.77326
856471,26.075974
856472,40.802002
856473,53.36672
856474,19.096966
856475,50.127773
856476,47.287037
856477,63.06621
856478,34.525402
856479,47.751278
856480,87.458466
856481,65.82296
856482,61.620766
856483,32.403667
856484,44.32232
856485,71.114395
856486,22.463276
856487,3.1127799
856488,19.458838
856489,51.772762
856490,30.307604
856491,15.376939
856492,37.25919
856493,17.4838
856494,12.239854
856495,56.145844
856496,59.37292
856497,32.289413
856498,41.244846
856499,76.75835
856500,29.37827
856501,34.840157
856502,42.23256
856503,64.166176
856504,57.992043
856505,5.432159
856506,35.704697
856507,65.121254
856508,23.431726
856509,1.5823755
856510,11.160509
856511,37.126198
856512,30.69416
856513,49.610416
856514,104.46782
856515,26.264162
856516,42.9276
856517,46.281143
856518,29.421629
856519,36.672665
856520,36.21499
856521,78.308235
856522,23.759157
856523,25.952662
856524,71.14777
856525,83.29732
856526,6.0985966
856527,46.17694
856528,15.872715
856529,47.45705
856530,52.70911
856531,39.348587
856532,8.628213
856533,44.803333
856534,5.672758
856535,21.63795
856536,34.39493
856537,32.387493
856538,79.92998
856539,32.23752
856540,45.5845
856541,39.489346
856542,26.176752
856543,76.26601
856544,47.747
856545,42.387054
856546,-2.2655795
856547,11.011733
856548,59.396206
856549,79.24071
856550,73.60137
856551,67.93548
856552,73.590706
856553,10.459347
856554,5.360281
856555,37.88555
856556,14.686429
856557,82.61687
856558,32.7164
856559,11.945313
856560,68.62687
856561,74.82588
856562,45.055443
856563,5.3636727
856564,56.703705
856565,91.65781
856566,7.103369
856567,16.04987
856568,39.53268
856569,13.276587
856570,37.254513
856571,4.935351
856572,11.179303
856573,65.71813
856574,31.158781
856575,15.15411
856576,92.207466
856577,35.446484
856578,15.313215
856579,17.241041
856580,8.314137
856581,35.852917
856582,89.96396
856583,46.142696
856584,22.544832
856585,6.7653794
856586,93.88197
856587,67.08043
856588,32.45406
856589,47.95026
856590,37.645443
856591,81.88473
856592,43.188297
856593,75.709206
856594,20.855364
856595,41.23803
856596,89.351204
856597,66.848206
856598,52.13749
856599,15.10592
856600,92.01961
856601,77.77812
856602,90.6708
856603,72.495445
856604,46.570156
856605,1.5500238
856606,24.77276
856607,40.59791
856608,40.74849
856609,38.601517
856610,45.55997
856611,12.397911
856612,40.33615
856613,19.350761
856614,35.409504
856615,102.65082
856616,30.560884
856617,30.884506
856618,38.631413
856619,37.048325
856620,5.362919
856621,44.49367
856622,22.542604
856623,24.29936
856624,18.85989
856625,54.583073
856626,75.35175
856627,35.517673
856628,39.019344
856629,3.6414974
856630,83.34864
856631,32.641006
856632,40.744877
856633,71.36022
856634,75.99889
856635,8.623646
856636,71.58665
856637,29.483875
856638,24.888353
856639,47.08534
856640,44.10357
856641,39.183556
856642,9.968127
856643,35.927013
856644,52.48168
856645,7.8412824
856646,8.056928
856647,18.879883
856648,23.297054
856649,11.879962
856650,15.863907
856651,51.778065
856652,73.659096
856653,30.924246
856654,41.88685
856655,93.92931
856656,3.2609887
856657,41.474854
856658,63.92567
856659,57.827477
856660,38.872112
856661,79.774864
856662,41.108025
856663,19.36604
856664,39.76642
856665,16.30113
856666,34.15261
856667,39.75709
856668,32.272236
856669,82.85101
856670,37.79751
856671,21.906092
856672,43.05163
856673,88.26154
856674,66.6473
856675,48.643936
856676,49.840977
856677,69.14713
856678,16.432178
856679,36.69332
856680,4.8294764
856681,74.44518
856682,44.890713
856683,37.825558
856684,33.820362
856685,34.543118
856686,26.732698
856687,26.79795
856688,81.01004
856689,14.11313
856690,6.2978516
856691,34.60194
856692,37.582596
856693,34.5048
856694,7.637903
856695,54.412556
856696,27.462322
856697,7.156437
856698,35.47382
856699,6.1873293
856700,78.46327
856701,15.120794
856702,41.372387
856703,58.62913
856704,47.98336
856705,68.04812
856706,57.782356
856707,73.732605
856708,32.74769
856709,79.73588
856710,73.71848
856711,45.530903
856712,82.24102
856713,21.018492
856714,77.659584
856715,66.081184
856716,34.863815
856717,7.7594867
856718,33.898285
856719,48.244305
856720,64.81606
856721,16.55047
856722,80.53283
856723,27.385258
856724,32.36087
856725,34.57485
856726,50.62782
856727,73.39803
856728,67.46433
856729,48.703053
856730,59.916996
856731,36.74635
856732,48.264694
856733,6.129349
856734,11.343188
856735,52.10598
856736,38.46322
856737,59.78901
856738,27.633865
856739,14.543826
856740,60.841602
856741,74.86874
856742,18.619568
856743,40.75745
856744,65.35494
856745,95.36955
856746,49.487686
856747,35.305717
856748,72.89423
856749,15.23646
856750,46.121346
856751,68.29842
856752,82.691826
856753,27.991652
856754,67.632355
856755,75.76359
856756,57.914455
856757,56.897987
856758,28.586569
856759,66.33339
856760,37.20567
856761,51.284973
856762,42.012486
856763,48.37637
856764,4.5401573
856765,25.245363
856766,93.77832
856767,6.4288106
856768,44.56694
856769,54.917046
856770,66.21817
856771,53.175457
856772,39.346943
856773,35.29934
856774,63.51144
856775,43.834763
856776,84.27337
856777,12.156596
856778,6.1966276
856779,56.94057
856780,45.879944
856781,53.453175
856782,18.808483
856783,33.94723
856784,50.92796
856785,65.703545
856786,5.1940517
856787,16.215168
856788,90.107185
856789,78.50407
856790,34.148064
856791,82.15291
856792,54.966766
856793,73.79821
856794,17.99103
856795,84.656425
856796,47.917995
856797,6.0582147
856798,16.44399
856799,8.585509
856800,61.096306
856801,15.002527
856802,20.202753
856803,7.813918
856804,19.916092
856805,47.162075
856806,56.69396
856807,48.233376
856808,10.476885
856809,14.688124
856810,54.405666
856811,83.63341
856812,39.94115
856813,14.3088875
856814,69.43077
856815,78.212395
856816,75.25752
856817,41.84227
856818,90.915184
856819,34.668808
856820,24.326414
856821,80.702225
856822,57.926163
856823,84.46178
856824,45.24405
856825,48.1557
856826,13.9137335
856827,30.878056
856828,82.20986
856829,50.35739
856830,47.758064
856831,8.838764
856832,69.13041
856833,76.33505
856834,44.06147
856835,71.88105
856836,77.04096
856837,51.62586
856838,4.3437867
856839,43.66414
856840,31.769192
856841,47.799324
856842,39.43981
856843,34.10662
856844,16.415607
856845,42.05266
856846,33.70525
856847,77.770615
856848,73.03313
856849,21.659613
856850,59.190712
856851,52.252308
856852,71.504364
856853,74.87211
856854,25.328993
856855,75.03991
856856,62.177208
856857,96.674065
856858,4.7680287
856859,78.09266
856860,54.06604
856861,58.50348
856862,3.4918485
856863,54.490013
856864,49.266296
856865,14.632673
856866,15.639449
856867,32.10276
856868,45.018845
856869,28.14722
856870,45.532227
856871,45.88115
856872,60.780632
856873,69.10909
856874,56.91362
856875,50.833817
856876,92.99436
856877,10.894774
856878,46.879414
856879,12.307525
856880,71.33151
856881,40.325375
856882,24.560204
856883,44.546204
856884,44.11028
856885,29.87967
856886,41.26134
856887,72.86699
856888,40.76229
856889,38.942776
856890,5.9317155
856891,43.11067
856892,25.478855
856893,75.053604
856894,43.132133
856895,59.517933
856896,77.574135
856897,86.63454
856898,77.135605
856899,70.97663
856900,27.241447
856901,35.594482
856902,42.59294
856903,49.473072
856904,39.67521
856905,74.12175
856906,21.40195
856907,6.9829
856908,36.767532
856909,19.508387
856910,53.668297
856911,28.047764
856912,46.021923
856913,31.851072
856914,75.43026
856915,12.801561
856916,48.51869
856917,29.585546
856918,54.60382
856919,14.063079
856920,4.0896177
856921,7.751357
856922,39.86969
856923,77.125496
856924,57.31329
856925,69.92685
856926,26.422155
856927,51.6469
856928,83.4249
856929,68.53028
856930,31.041363
856931,27.213942
856932,69.45363
856933,41.499332
856934,24.651382
856935,60.231644
856936,13.161939
856937,64.1656
856938,31.90534
856939,16.795092
856940,38.082233
856941,31.836098
856942,9.479319
856943,78.0245
856944,19.850317
856945,51.72879
856946,64.163795
856947,77.58579
856948,46.644833
856949,51.400425
856950,38.363544
856951,36.45707
856952,20.391233
856953,54.709965
856954,61.431072
856955,75.14661
856956,62.70289
856957,61.378906
856958,33.960567
856959,72.17658
856960,35.832966
856961,44.78706
856962,32.54593
856963,79.70346
856964,73.19068
856965,53.49983
856966,42.722878
856967,84.832375
856968,18.351952
856969,41.024418
856970,38.79688
856971,45.90721
856972,25.736265
856973,59.47444
856974,81.55752
856975,19.344715
856976,55.95901
856977,52.27655
856978,36.202236
856979,36.770008
856980,79.56476
856981,87.75225
856982,76.10873
856983,61.94021
856984,45.754063
856985,31.735636
856986,33.991386
856987,44.036846
856988,49.792526
856989,78.064354
856990,65.90681
856991,67.02755
856992,5.674281
856993,6.458423
856994,69.05573
856995,93.58947
856996,63.247406
856997,34.283653
856998,52.21568
856999,-0.041392982
857000,90.967575
857001,2.1864855
857002,53.19531
857003,64.06094
857004,72.54131
857005,59.720634
857006,81.48755
857007,48.480915
857008,69.43969
857009,65.93972
857010,87.85316
857011,64.594894
857012,35.726418
857013,85.06302
857014,32.853363
857015,11.638205
857016,78.660446
857017,98.031906
857018,66.06085
857019,63.508335
857020,27.576721
857021,79.77138
857022,27.959372
857023,78.431816
857024,11.950347
857025,35.206196
857026,52.992725
857027,39.189705
857028,37.79308
857029,77.08744
857030,30.25575
857031,82.346725
857032,0.5397075
857033,65.42555
857034,41.86692
857035,67.56539
857036,88.612495
857037,52.80406
857038,25.860256
857039,27.434385
857040,95.578835
857041,44.183544
857042,75.88963
857043,65.130165
857044,68.258606
857045,74.69179
857046,40.304535
857047,18.783396
857048,26.014198
857049,16.785332
857050,39.41283
857051,83.220985
857052,45.931114
857053,34.446594
857054,67.98131
857055,70.98073
857056,29.383282
857057,58.35754
857058,9.623847
857059,64.33832
857060,74.26474
857061,22.751625
857062,6.5359983
857063,51.764366
857064,50.871407
857065,26.556408
857066,40.614536
857067,91.17
857068,76.33951
857069,9.072987
857070,43.65333
857071,24.05607
857072,73.10615
857073,83.17034
857074,43.32016
857075,5.070433
857076,21.464495
857077,76.54226
857078,48.53081
857079,9.983356
857080,80.67755
857081,45.921616
857082,15.367023
857083,43.388718
857084,16.373793
857085,4.4301863
857086,86.06575
857087,48.411903
857088,10.63211
857089,0.19233426
857090,35.20385
857091,46.801296
857092,15.373447
857093,42.59711
857094,66.48611
857095,39.62699
857096,53.614765
857097,7.3757777
857098,40.910408
857099,65.35217
857100,35.289436
857101,59.054817
857102,38.02285
857103,43.406387
857104,37.723175
857105,40.49802
857106,12.77169
857107,71.21543
857108,76.63892
857109,44.35426
857110,14.828112
857111,64.95017
857112,28.089575
857113,21.481226
857114,52.39307
857115,18.443651
857116,32.209583
857117,20.71549
857118,1.7700977
857119,33.107277
857120,33.64745
857121,49.587273
857122,7.762175
857123,45.311375
857124,57.115746
857125,18.386868
857126,2.9194405
857127,69.717606
857128,26.5863
857129,37.134983
857130,23.720762
857131,10.057118
857132,42.775978
857133,63.43818
857134,33.34361
857135,41.172787
857136,20.862589
857137,36.556988
857138,11.08515
857139,60.03707
857140,52.6583
857141,12.758982
857142,7.9076467
857143,55.316547
857144,38.40125
857145,69.44805
857146,21.13047
857147,44.0767
857148,34.918015
857149,39.338627
857150,44.132977
857151,52.45692
857152,62.84664
857153,34.83229
857154,17.371834
857155,31.25346
857156,33.535835
857157,4.734915
857158,65.43272
857159,30.44149
857160,108.72829
857161,17.164925
857162,20.035236
857163,79.92528
857164,27.602001
857165,42.938725
857166,29.898638
857167,45.883503
857168,5.7752786
857169,60.832653
857170,76.527336
857171,21.175713
857172,30.730434
857173,60.212154
857174,40.835133
857175,73.15331
857176,56.883457
857177,68.490326
857178,36.9217
857179,16.077188
857180,67.92432
857181,46.90535
857182,39.069954
857183,37.968826
857184,58.889412
857185,61.743793
857186,88.69866
857187,64.751595
857188,77.53265
857189,19.973515
857190,78.20806
857191,1.9739792
857192,28.194742
857193,68.13767
857194,22.493887
857195,92.45475
857196,77.58957
857197,25.111824
857198,43.822647
857199,37.458553
857200,36.431587
857201,48.665985
857202,56.0104
857203,68.046005
857204,88.35508
857205,63.71538
857206,35.945625
857207,82.44094
857208,63.412354
857209,9.583566
857210,39.40287
857211,16.20373
857212,79.94435
857213,79.2936
857214,25.119131
857215,77.386116
857216,84.28661
857217,43.778942
857218,7.5352855
857219,42.07958
857220,2.4188807
857221,42.320637
857222,60.044212
857223,40.132164
857224,73.81334
857225,15.675231
857226,21.002617
857227,36.227783
857228,33.41808
857229,35.330017
857230,7.08754
857231,25.117905
857232,34.774876
857233,97.68635
857234,17.427528
857235,3.389648
857236,5.193908
857237,45.464626
857238,0.45953768
857239,70.83906
857240,49.328644
857241,20.950653
857242,45.297356
857243,53.001873
857244,63.57088
857245,31.006912
857246,8.514633
857247,24.152435
857248,39.413322
857249,9.346156
857250,53.96553
857251,10.769706
857252,32.67881
857253,73.01659
857254,65.927124
857255,79.32656
857256,38.234436
857257,50.446926
857258,30.783205
857259,32.372437
857260,51.668274
857261,18.304243
857262,35.822086
857263,78.47543
857264,35.194458
857265,37.20497
