id,prediction
852866,71.01912
852867,66.00302
852868,28.22029
852869,103.88656
852870,43.63661
852871,45.880447
852872,18.503153
852873,34.36176
852874,23.939348
852875,59.37574
852876,13.5128765
852877,34.849934
852878,40.597168
852879,30.40792
852880,47.745342
852881,58.818943
852882,27.19744
852883,49.200268
852884,24.672121
852885,52.49438
852886,50.67928
852887,57.72636
852888,80.02031
852889,48.689175
852890,67.44324
852891,49.6671
852892,32.568733
852893,86.60419
852894,18.297453
852895,36.938293
852896,55.065784
852897,11.646364
852898,73.40433
852899,52.976524
852900,73.42401
852901,29.850088
852902,36.89266
852903,71.626755
852904,7.4533362
852905,12.568203
852906,41.83768
852907,21.962145
852908,64.20282
852909,11.081791
852910,13.676355
852911,9.719794
852912,47.87467
852913,48.953007
852914,15.966547
852915,48.622158
852916,47.98895
852917,33.6703
852918,68.88529
852919,41.312553
852920,37.040733
852921,69.66007
852922,35.42357
852923,22.627138
852924,21.743465
852925,9.104402
852926,36.657024
852927,55.942226
852928,44.773056
852929,42.593548
852930,31.651392
852931,41.60961
852932,78.8625
852933,20.60801
852934,43.837955
852935,83.85907
852936,30.504023
852937,16.849756
852938,18.249557
852939,66.83238
852940,14.511262
852941,24.105846
852942,25.920076
852943,87.14011
852944,46.969265
852945,3.3455412
852946,65.28683
852947,46.96579
852948,14.4467745
852949,77.56236
852950,81.98988
852951,68.39984
852952,5.8064585
852953,61.395634
852954,64.011566
852955,12.6930895
852956,41.064034
852957,96.7688
852958,41.5889
852959,19.950441
852960,44.275314
852961,61.484386
852962,38.023605
852963,56.38573
852964,79.01896
852965,48.31092
852966,46.907375
852967,63.000282
852968,40.086937
852969,4.6642723
852970,49.455696
852971,61.801334
852972,7.7250876
852973,86.677
852974,43.84311
852975,21.143684
852976,30.641512
852977,57.36456
852978,5.898609
852979,53.51412
852980,46.864063
852981,75.827614
852982,34.749187
852983,31.458878
852984,31.132444
852985,38.943207
852986,31.429764
852987,82.42917
852988,86.357864
852989,47.190186
852990,72.026566
852991,29.755999
852992,2.5800128
852993,8.594379
852994,13.844297
852995,44.326885
852996,80.279
852997,59.701176
852998,34.869106
852999,1.2668396
853000,46.48011
853001,45.39329
853002,34.22534
853003,79.17423
853004,4.851899
853005,32.55928
853006,33.96316
853007,72.17239
853008,79.973114
853009,19.104109
853010,1.831911
853011,18.061047
853012,80.12051
853013,60.482204
853014,52.858685
853015,32.93376
853016,70.303734
853017,76.99438
853018,26.906887
853019,43.605576
853020,79.09055
853021,69.04338
853022,58.64558
853023,73.874344
853024,41.05702
853025,6.984502
853026,7.2540784
853027,81.60798
853028,38.179085
853029,39.349007
853030,39.857876
853031,25.257898
853032,17.517128
853033,33.09327
853034,37.11084
853035,35.623833
853036,65.902275
853037,48.274864
853038,44.64835
853039,62.001
853040,42.88441
853041,23.970701
853042,61.409325
853043,40.70079
853044,13.855928
853045,30.051546
853046,35.444176
853047,60.16049
853048,62.004513
853049,78.97884
853050,28.647346
853051,3.9873834
853052,3.0331528
853053,45.65521
853054,37.381878
853055,52.27398
853056,78.52891
853057,38.764717
853058,18.284286
853059,79.562904
853060,86.75573
853061,55.97192
853062,49.30677
853063,65.03538
853064,49.35172
853065,21.127523
853066,38.62982
853067,78.716
853068,37.562748
853069,43.379093
853070,45.246334
853071,86.307434
853072,27.492794
853073,39.99187
853074,1.9188751
853075,45.218147
853076,76.434326
853077,69.41475
853078,27.579365
853079,7.2319145
853080,40.424435
853081,20.07183
853082,50.893154
853083,26.741327
853084,31.58965
853085,64.76337
853086,19.849218
853087,43.127228
853088,53.194103
853089,7.7104197
853090,82.389626
853091,17.120821
853092,52.237026
853093,73.24123
853094,40.26817
853095,48.25104
853096,60.10738
853097,39.502663
853098,6.06658
853099,80.08383
853100,9.047611
853101,25.848808
853102,33.73096
853103,18.331627
853104,63.230835
853105,53.94729
853106,19.360647
853107,55.44581
853108,15.905654
853109,43.713375
853110,85.30756
853111,49.08816
853112,13.055975
853113,5.476559
853114,54.953228
853115,78.86247
853116,8.0745735
853117,25.440779
853118,53.518707
853119,3.4993503
853120,63.777996
853121,26.797022
853122,46.399452
853123,32.208004
853124,87.98779
853125,35.952633
853126,21.337242
853127,15.213326
853128,60.200726
853129,8.188481
853130,94.99518
853131,59.677227
853132,19.478737
853133,80.32462
853134,19.87902
853135,28.352516
853136,20.515009
853137,40.57917
853138,43.689095
853139,71.97985
853140,57.545845
853141,61.22742
853142,45.88637
853143,2.1715536
853144,69.30631
853145,15.644534
853146,35.872677
853147,44.368313
853148,80.35857
853149,82.42244
853150,39.492695
853151,10.822755
853152,-0.39785302
853153,82.050064
853154,63.4269
853155,32.765743
853156,58.010914
853157,14.582704
853158,16.107307
853159,82.811455
853160,81.98453
853161,29.223991
853162,84.09569
853163,11.74403
853164,16.103878
853165,22.000252
853166,24.547802
853167,82.86822
853168,21.342188
853169,34.066032
853170,4.895204
853171,77.25663
853172,91.588455
853173,27.165504
853174,42.601814
853175,32.356777
853176,8.299874
853177,49.270573
853178,18.668415
853179,4.2058473
853180,87.048904
853181,81.26242
853182,25.428514
853183,61.705185
853184,60.728912
853185,8.069199
853186,6.6032324
853187,79.45735
853188,38.542187
853189,48.814114
853190,69.36184
853191,68.64456
853192,78.085815
853193,20.863724
853194,44.45469
853195,69.35917
853196,62.267857
853197,9.674749
853198,4.2508087
853199,12.310753
853200,22.074282
853201,85.23134
853202,43.1252
853203,25.415533
853204,20.079859
853205,20.46788
853206,74.997284
853207,28.444986
853208,66.13359
853209,32.99291
853210,2.5500035
853211,49.188046
853212,60.864357
853213,71.978004
853214,46.169056
853215,36.503555
853216,32.98185
853217,79.06429
853218,36.467506
853219,7.4494996
853220,65.076935
853221,6.279294
853222,51.096775
853223,89.07774
853224,39.99791
853225,65.291916
853226,25.872408
853227,63.115986
853228,8.796694
853229,66.749084
853230,37.09243
853231,69.25435
853232,31.317612
853233,19.777966
853234,28.372946
853235,42.631786
853236,43.44241
853237,43.53764
853238,81.141624
853239,56.016922
853240,26.263054
853241,44.566956
853242,41.75136
853243,28.980234
853244,53.340252
853245,81.0415
853246,60.964886
853247,19.287336
853248,79.90539
853249,62.994957
853250,49.310898
853251,7.00165
853252,63.126766
853253,16.183695
853254,40.844368
853255,73.62355
853256,45.606094
853257,32.734535
853258,17.528418
853259,30.958063
853260,-2.050782
853261,78.171776
853262,48.155167
853263,54.760525
853264,9.993528
853265,60.772934
853266,75.94867
853267,42.28743
853268,22.521175
853269,46.659718
853270,36.13243
853271,75.33697
853272,48.301853
853273,75.325745
853274,85.5947
853275,24.117788
853276,37.93979
853277,19.999166
853278,95.75988
853279,6.9934373
853280,12.124863
853281,55.716564
853282,85.580826
853283,23.329233
853284,60.58581
853285,34.74474
853286,83.21075
853287,69.725784
853288,91.40134
853289,40.704216
853290,19.303272
853291,58.74903
853292,39.25493
853293,68.045525
853294,68.06667
853295,83.850105
853296,72.34874
853297,31.71837
853298,45.118763
853299,30.871616
853300,82.81186
853301,66.41433
853302,67.6331
853303,52.659565
853304,5.5964704
853305,30.79309
853306,45.304726
853307,10.745507
853308,20.252115
853309,96.50975
853310,43.958824
853311,47.538685
853312,20.208641
853313,4.4062233
853314,22.619066
853315,28.12947
853316,44.59184
853317,73.22657
853318,86.75128
853319,80.90821
853320,89.387695
853321,3.2755904
853322,47.984978
853323,40.550556
853324,23.776339
853325,53.461094
853326,16.037195
853327,4.9306154
853328,31.409992
853329,19.64911
853330,69.119896
853331,41.868885
853332,49.78009
853333,79.11177
853334,22.463873
853335,4.5844116
853336,73.74427
853337,71.01194
853338,26.817293
853339,48.648384
853340,86.33144
853341,7.9419675
853342,19.779629
853343,78.14455
853344,27.526314
853345,34.14358
853346,35.616505
853347,46.36292
853348,27.12606
853349,66.49976
853350,50.03183
853351,36.18605
853352,24.28402
853353,28.242302
853354,41.81012
853355,20.409399
853356,63.126274
853357,56.550255
853358,78.93959
853359,25.95211
853360,45.231693
853361,16.906214
853362,3.882129
853363,77.08733
853364,87.66695
853365,37.560642
853366,74.613014
853367,74.93873
853368,76.64805
853369,45.74867
853370,74.44453
853371,82.24675
853372,16.334965
853373,49.669346
853374,33.795746
853375,19.251326
853376,76.04795
853377,82.25675
853378,16.270195
853379,67.629906
853380,52.009907
853381,26.668234
853382,0.86648446
853383,43.92923
853384,80.38984
853385,17.899992
853386,43.69828
853387,52.094444
853388,70.84117
853389,30.660112
853390,49.68813
853391,9.202563
853392,5.2312446
853393,36.215084
853394,61.199486
853395,53.060047
853396,22.760168
853397,13.102727
853398,44.46328
853399,0.5884145
853400,51.01274
853401,59.581528
853402,21.388636
853403,47.61508
853404,38.395943
853405,65.82054
853406,33.7927
853407,65.50502
853408,49.44582
853409,34.994568
853410,63.02448
853411,91.17714
853412,86.74431
853413,13.981882
853414,82.76585
853415,18.177958
853416,9.841329
853417,46.576187
853418,32.490414
853419,38.217957
853420,66.79905
853421,-2.2295976
853422,34.119728
853423,71.44181
853424,17.005667
853425,24.724596
853426,68.93509
853427,33.247993
853428,24.0194
853429,35.816925
853430,43.49743
853431,68.91238
853432,22.64852
853433,35.267044
853434,46.324764
853435,44.678127
853436,66.47806
853437,33.37298
853438,51.041027
853439,45.805706
853440,48.65016
853441,51.605774
853442,42.965965
853443,42.246788
853444,21.877745
853445,6.01952
853446,30.057095
853447,41.540848
853448,44.670406
853449,54.474308
853450,73.22676
853451,58.743122
853452,3.4582553
853453,46.468307
853454,77.05823
853455,76.64064
853456,64.44147
853457,49.745625
853458,4.82679
853459,15.5900545
853460,36.932827
853461,32.073788
853462,21.437464
853463,32.49021
853464,47.4924
853465,76.60397
853466,35.38725
853467,40.47908
853468,37.79783
853469,44.972393
853470,34.96905
853471,34.85004
853472,45.135597
853473,46.340282
853474,32.86711
853475,74.17233
853476,5.335226
853477,29.044743
853478,36.678886
853479,43.94436
853480,67.068726
853481,30.376497
853482,9.296847
853483,33.767128
853484,68.250854
853485,20.281961
853486,71.43064
853487,81.26428
853488,39.421494
853489,26.043295
853490,45.084682
853491,56.969566
853492,50.686558
853493,30.8601
853494,33.399715
853495,72.45357
853496,28.54333
853497,60.81349
853498,54.708454
853499,16.36737
853500,33.77395
853501,75.65983
853502,36.32224
853503,47.31372
853504,82.2661
853505,80.10124
853506,96.77437
853507,20.859127
853508,59.716183
853509,62.63491
853510,3.704731
853511,74.406845
853512,33.578465
853513,69.63548
853514,77.009285
853515,53.833443
853516,76.1782
853517,52.41067
853518,37.377544
853519,12.403044
853520,75.62369
853521,57.96449
853522,15.847972
853523,26.953741
853524,18.874338
853525,59.973396
853526,40.543385
853527,80.0248
853528,16.68313
853529,27.338894
853530,54.92697
853531,48.489727
853532,36.609585
853533,92.93463
853534,72.091606
853535,20.466627
853536,42.65947
853537,70.72524
853538,65.375496
853539,43.412113
853540,56.714832
853541,12.146155
853542,16.179792
853543,82.220955
853544,90.05019
853545,52.658203
853546,21.64728
853547,13.680583
853548,31.595316
853549,5.2680387
853550,62.598675
853551,15.130354
853552,39.561398
853553,47.01446
853554,52.129944
853555,47.021988
853556,8.834553
853557,71.74058
853558,82.917595
853559,33.1838
853560,83.02275
853561,45.59401
853562,20.533562
853563,58.027348
853564,64.847755
853565,51.009796
853566,36.529163
853567,54.954865
853568,78.52136
853569,7.876107
853570,57.275257
853571,35.935852
853572,36.09471
853573,16.317835
853574,44.72645
853575,31.12829
853576,4.238509
853577,27.851213
853578,87.62953
853579,51.70719
853580,38.41679
853581,42.46464
853582,7.568268
853583,77.81493
853584,75.46437
853585,46.585445
853586,76.36013
853587,44.37518
853588,43.322166
853589,-1.5269852
853590,85.2594
853591,76.48814
853592,68.106895
853593,80.17349
853594,25.929781
853595,38.10783
853596,23.162756
853597,59.781597
853598,-0.13246529
853599,12.568363
853600,44.46609
853601,74.63479
853602,52.258686
853603,80.75909
853604,25.894337
853605,79.55528
853606,86.720215
853607,18.535858
853608,28.96686
853609,38.4275
853610,61.45604
853611,66.511154
853612,23.369654
853613,5.625528
853614,26.910965
853615,31.976044
853616,23.801252
853617,37.354664
853618,77.83707
853619,7.6793294
853620,22.668613
853621,54.525227
853622,56.234425
853623,69.467316
853624,93.19256
853625,46.627945
853626,60.745697
853627,50.501324
853628,62.19269
853629,7.468602
853630,42.662296
853631,75.95576
853632,36.150776
853633,80.12336
853634,22.974201
853635,52.207672
853636,18.587034
853637,59.556244
853638,33.15552
853639,47.809677
853640,50.70127
853641,74.42187
853642,66.22717
853643,42.9284
853644,31.16015
853645,89.26472
853646,31.270844
853647,29.610897
853648,47.726852
853649,71.07631
853650,18.729864
853651,10.946431
853652,74.40628
853653,38.20558
853654,38.84573
853655,34.542976
853656,1.133518
853657,15.795618
853658,15.846128
853659,16.932016
853660,17.385492
853661,11.548435
853662,77.63752
853663,64.223206
853664,14.9207735
853665,39.049835
853666,48.233894
853667,38.913177
853668,78.4519
853669,65.79106
853670,70.57709
853671,65.06318
853672,33.709675
853673,85.14184
853674,37.174126
853675,94.06931
853676,15.27723
853677,6.248518
853678,82.616714
853679,15.923985
853680,7.930044
853681,68.45726
853682,92.267654
853683,69.24
853684,71.87458
853685,80.34293
853686,2.4348402
853687,13.013703
853688,78.52999
853689,44.47087
853690,50.44115
853691,70.18951
853692,60.30805
853693,76.60974
853694,17.545755
853695,23.392727
853696,51.013332
853697,60.373955
853698,50.36344
853699,21.286444
853700,26.61763
853701,83.96664
853702,67.457306
853703,48.636322
853704,42.71218
853705,8.378948
853706,40.156776
853707,27.944616
853708,17.190752
853709,54.12002
853710,69.67903
853711,53.15685
853712,24.306562
853713,72.47801
853714,64.141914
853715,48.7254
853716,8.861732
853717,46.186394
853718,15.91191
853719,42.619152
853720,25.049889
853721,18.1965
853722,79.51661
853723,57.211063
853724,49.07308
853725,54.737194
853726,70.80538
853727,67.632195
853728,76.87676
853729,66.18454
853730,49.450077
853731,76.893585
853732,44.948444
853733,12.186471
853734,62.417545
853735,-0.66987
853736,18.397293
853737,37.408962
853738,91.05664
853739,25.197458
853740,6.6773
853741,32.594078
853742,8.8008995
853743,7.5355735
853744,35.294823
853745,31.20728
853746,55.49758
853747,15.191805
853748,43.109406
853749,86.191605
853750,77.04218
853751,46.167103
853752,83.739075
853753,43.42872
853754,36.11993
853755,0.3632083
853756,19.54422
853757,81.46097
853758,31.191994
853759,14.59495
853760,29.469704
853761,23.467712
853762,1.5082179
853763,23.036745
853764,24.59469
853765,42.110847
853766,36.038868
853767,57.41146
853768,80.64843
853769,32.651352
853770,71.99483
853771,35.57312
853772,25.567574
853773,46.51635
853774,33.080036
853775,81.013245
853776,73.94184
853777,20.331188
853778,27.864183
853779,0.10450055
853780,34.156986
853781,23.561224
853782,7.8071723
853783,85.38818
853784,36.314037
853785,50.04436
853786,70.597244
853787,57.0595
853788,37.05896
853789,49.387955
853790,45.954884
853791,45.265915
853792,66.85901
853793,39.013187
853794,53.15664
853795,26.392368
853796,65.3817
853797,49.023525
853798,38.223362
853799,8.987799
853800,52.29983
853801,25.654655
853802,23.757399
853803,56.856
853804,72.5237
853805,45.537704
853806,16.417318
853807,82.662674
853808,6.611552
853809,80.66328
853810,15.914521
853811,54.93799
853812,84.23752
853813,53.705036
853814,23.91476
853815,69.88061
853816,88.84515
853817,19.756851
853818,55.50073
853819,72.64138
853820,55.787624
853821,10.612124
853822,41.880283
853823,87.34137
853824,4.9283037
853825,62.207203
853826,73.88749
853827,13.63947
853828,56.107174
853829,37.224922
853830,54.194294
853831,57.702988
853832,86.67549
853833,58.439884
853834,81.12795
853835,73.931656
853836,59.598717
853837,50.04019
853838,68.49584
853839,38.68294
853840,32.273205
853841,13.793335
853842,29.442606
853843,65.17003
853844,34.209385
853845,67.509056
853846,73.52386
853847,15.67967
853848,68.10048
853849,57.296703
853850,1.6754793
853851,77.64938
853852,69.689255
853853,47.00626
853854,78.88859
853855,25.418634
853856,46.732544
853857,53.58474
853858,19.186684
853859,94.32223
853860,81.44587
853861,75.21891
853862,32.126545
853863,19.461798
853864,20.500975
853865,74.73531
853866,32.926147
853867,13.381082
853868,43.419598
853869,70.816956
853870,85.848465
853871,21.278135
853872,72.59903
853873,32.740482
853874,33.51118
853875,85.26476
853876,30.89035
853877,3.3764484
853878,42.069584
853879,18.932144
853880,5.6285048
853881,38.137207
853882,38.916584
853883,34.61658
853884,7.194138
853885,18.858564
853886,95.76825
853887,18.691866
853888,45.475372
853889,71.71161
853890,38.304386
853891,2.0884647
853892,67.10218
853893,23.052193
853894,78.32537
853895,18.823856
853896,39.13046
853897,11.899352
853898,10.350779
853899,88.28557
853900,16.565376
853901,61.41378
853902,15.099134
853903,28.08773
853904,49.616486
853905,69.9052
853906,25.283278
853907,22.34493
853908,90.81092
853909,2.1391735
853910,84.36272
853911,4.663695
853912,44.951958
853913,77.531746
853914,36.917225
853915,31.791992
853916,34.29898
853917,83.8155
853918,19.829956
853919,48.09204
853920,34.813606
853921,42.495567
853922,30.746037
853923,5.0914345
853924,66.34521
853925,51.186375
853926,82.66134
853927,39.082325
853928,11.586325
853929,9.187604
853930,16.010406
853931,35.407097
853932,71.53593
853933,38.961514
853934,28.292374
853935,43.907234
853936,14.209622
853937,22.67477
853938,18.648106
853939,40.073376
853940,43.2454
853941,53.441116
853942,56.311913
853943,15.479523
853944,33.824924
853945,54.64491
853946,36.796085
853947,62.45087
853948,44.672062
853949,47.65633
853950,33.303356
853951,4.3535833
853952,16.021923
853953,16.608068
853954,89.47848
853955,43.471825
853956,39.29059
853957,49.150253
853958,50.59842
853959,84.61201
853960,33.663845
853961,27.985586
853962,63.656822
853963,32.158146
853964,16.789196
853965,12.379133
853966,27.292606
853967,84.37659
853968,25.407457
853969,91.67275
853970,44.88379
853971,5.03432
853972,40.284634
853973,34.435795
853974,40.774593
853975,33.09048
853976,29.618893
853977,18.563618
853978,86.58987
853979,24.080217
853980,41.049717
853981,29.35209
853982,17.889502
853983,3.9616601
853984,5.0363197
853985,70.74931
853986,20.772738
853987,50.989742
853988,79.4055
853989,75.732285
853990,97.015274
853991,47.677975
853992,49.544434
853993,50.156384
853994,43.16216
853995,75.97785
853996,31.918823
853997,15.835505
853998,92.86843
853999,28.895298
854000,12.419671
854001,47.07638
854002,62.121754
854003,79.16445
854004,2.5371346
854005,72.47964
854006,72.2914
854007,21.336725
854008,76.05219
854009,74.00332
854010,46.948715
854011,56.84818
854012,20.33303
854013,77.717995
854014,35.874928
854015,13.228636
854016,88.25471
854017,20.496435
854018,76.48807
854019,10.604142
854020,73.70024
854021,13.779268
854022,14.140964
854023,44.665024
854024,16.997046
854025,57.372616
854026,44.890724
854027,82.104256
854028,14.811098
854029,64.520935
854030,87.294174
854031,80.73564
854032,27.977999
854033,36.19593
854034,34.112347
854035,76.749054
854036,62.3885
854037,24.476095
854038,54.49289
854039,43.674545
854040,26.797102
854041,7.5282764
854042,34.23191
854043,14.697945
854044,69.6688
854045,33.033867
854046,81.86678
854047,41.902157
854048,43.600204
854049,48.42367
854050,8.990169
854051,60.779613
854052,28.016706
854053,78.10153
854054,52.34837
854055,16.529142
854056,31.84924
854057,1.0156419
854058,44.29297
854059,58.740894
854060,49.9874
854061,30.733274
854062,7.2954116
854063,16.976551
854064,45.55416
854065,49.86729
854066,44.798515
854067,43.562904
854068,77.03795
854069,16.568024
854070,57.606064
854071,65.28796
854072,38.808907
854073,46.13701
854074,7.856331
854075,10.320606
854076,26.098608
854077,89.37302
854078,26.157053
854079,38.76388
854080,43.22136
854081,16.50956
854082,31.79158
854083,35.81437
854084,83.31278
854085,64.86077
854086,45.206863
854087,79.11266
854088,42.583515
854089,50.767647
854090,27.08777
854091,61.526703
854092,69.188385
854093,32.629295
854094,9.263375
854095,79.06027
854096,58.668602
854097,59.71985
854098,45.924965
854099,44.07005
854100,19.433483
854101,56.637623
854102,6.2342076
854103,36.96431
854104,68.89968
854105,56.571796
854106,24.073439
854107,26.092274
854108,81.42333
854109,80.02235
854110,26.324286
854111,48.137474
854112,22.605087
854113,80.62657
854114,44.075047
854115,74.75807
854116,36.118427
854117,14.557704
854118,71.367744
854119,72.1369
854120,43.64425
854121,74.287025
854122,57.01637
854123,34.614338
854124,49.817955
854125,10.94914
854126,9.808116
854127,77.80058
854128,71.28023
854129,30.374912
854130,53.97345
854131,65.87416
854132,41.78353
854133,54.275402
854134,27.98916
854135,6.676594
854136,65.793625
854137,68.87254
854138,37.613495
854139,64.63774
854140,19.506735
854141,50.129704
854142,51.48948
854143,49.55679
854144,76.26856
854145,42.059277
854146,59.456253
854147,77.21924
854148,10.286149
854149,3.6172514
854150,1.981236
854151,47.831104
854152,90.39123
854153,17.643003
854154,74.22597
854155,83.94539
854156,32.796158
854157,25.294306
854158,45.843567
854159,45.713787
854160,80.30722
854161,29.126633
854162,69.987785
854163,34.576725
854164,68.85953
854165,43.19254
854166,84.1698
854167,34.460197
854168,5.933342
854169,8.4090185
854170,8.960123
854171,49.468517
854172,49.678944
854173,50.14226
854174,20.773264
854175,80.318565
854176,4.0993843
854177,20.216938
854178,59.871742
854179,46.639946
854180,18.49975
854181,66.16422
854182,15.138334
854183,101.70509
854184,44.626915
854185,74.8494
854186,80.41688
854187,11.8492365
854188,30.949957
854189,47.613075
854190,9.009176
854191,28.682829
854192,66.42513
854193,32.227417
854194,58.534985
854195,38.476753
854196,60.170357
854197,34.17206
854198,2.0252292
854199,38.09548
854200,15.539732
854201,49.381702
854202,35.08606
854203,33.98788
854204,86.84371
854205,84.076996
854206,37.58085
854207,49.867817
854208,15.669257
854209,30.649706
854210,44.511486
854211,90.861984
854212,57.73624
854213,2.4222157
854214,22.307915
854215,61.65047
854216,20.3691
854217,22.153706
854218,45.48298
854219,35.356564
854220,35.384113
854221,83.371895
854222,73.2198
854223,37.47004
854224,33.82031
854225,82.95525
854226,44.394836
854227,56.6392
854228,5.66995
854229,50.281425
854230,66.82648
854231,42.05877
854232,51.69959
854233,21.617321
854234,74.248344
854235,77.90053
854236,30.77181
854237,3.807036
854238,29.284622
854239,8.729855
854240,77.12762
854241,16.86284
854242,20.274172
854243,49.329346
854244,9.911284
854245,31.009344
854246,18.582218
854247,16.877504
854248,75.264854
854249,4.0532055
854250,30.640654
854251,31.750813
854252,75.52199
854253,35.850826
854254,35.688103
854255,50.607685
854256,4.514792
854257,3.1298661
854258,60.407284
854259,57.824677
854260,74.784966
854261,40.81476
854262,66.43293
854263,71.10613
854264,53.33288
854265,73.01567
854266,24.765278
854267,37.304543
854268,38.206028
854269,77.89251
854270,84.46485
854271,58.775204
854272,82.226166
854273,36.628647
854274,31.990404
854275,46.89265
854276,41.072193
854277,72.17953
854278,20.456972
854279,1.5275592
854280,70.03559
854281,30.252848
854282,96.93454
854283,78.00762
854284,13.992328
854285,20.974058
854286,40.781704
854287,55.07882
854288,40.128834
854289,43.891968
854290,46.843567
854291,78.29958
854292,74.038445
854293,40.049393
854294,55.589924
854295,35.535408
854296,25.283213
854297,27.114153
854298,35.54608
854299,20.842552
854300,79.367195
854301,77.71044
854302,42.67346
854303,58.363853
854304,77.85841
854305,39.11179
854306,55.36578
854307,47.297123
854308,94.92566
854309,45.86411
854310,65.66036
854311,25.432514
854312,67.12834
854313,61.309925
854314,9.571795
854315,43.3441
854316,77.6184
854317,75.03392
854318,24.95539
854319,17.453333
854320,62.700024
854321,43.584724
854322,8.058381
854323,21.43319
854324,17.997522
854325,54.746517
854326,38.4951
854327,44.5722
854328,78.57884
854329,55.752605
854330,29.156322
854331,47.59916
854332,54.84251
854333,22.846342
854334,70.13401
854335,43.7965
854336,32.603905
854337,12.027109
854338,41.227108
854339,77.30819
854340,39.27363
854341,48.240154
854342,36.025677
854343,54.11933
854344,58.11981
854345,36.238453
854346,19.5669
854347,69.4334
854348,51.143665
854349,57.20926
854350,72.21157
854351,35.08677
854352,56.105385
854353,20.429142
854354,42.532505
854355,78.30076
854356,25.23939
854357,11.995383
854358,84.46043
854359,11.800113
854360,18.765879
854361,22.106936
854362,59.527412
854363,12.503496
854364,7.8898263
854365,13.623055
854366,32.176334
854367,56.64551
854368,53.915024
854369,44.1011
854370,45.653057
854371,10.497263
854372,39.156216
854373,37.30312
854374,58.29669
854375,56.82977
854376,67.71621
854377,38.435696
854378,35.88141
854379,18.646507
854380,25.380016
854381,20.591497
854382,47.677715
854383,32.224148
854384,15.2041855
854385,27.449898
854386,26.749138
854387,31.947384
854388,43.96115
854389,27.578749
854390,35.261635
854391,54.661304
854392,45.77985
854393,76.88714
854394,35.4534
854395,54.134007
854396,25.644775
854397,56.733967
854398,25.39025
854399,25.880566
854400,66.91259
854401,32.11886
854402,15.552056
854403,24.697826
854404,61.086784
854405,98.029274
854406,35.438225
854407,9.043178
854408,70.460144
854409,15.675606
854410,49.21128
854411,48.67693
854412,45.051796
854413,34.219536
854414,50.239407
854415,57.03505
854416,17.194864
854417,76.223785
854418,80.338104
854419,70.62378
854420,40.55733
854421,41.421497
854422,35.582268
854423,52.182556
854424,5.999746
854425,45.79661
854426,64.30719
854427,85.838486
854428,79.041016
854429,30.04096
854430,84.62149
854431,45.216427
854432,14.049125
854433,47.595192
854434,45.55287
854435,34.13235
854436,48.15199
854437,44.392113
854438,78.76579
854439,37.55213
854440,47.63059
854441,35.81811
854442,33.962418
854443,2.780871
854444,21.346899
854445,49.780052
854446,13.230779
854447,22.68685
854448,23.977236
854449,47.63941
854450,33.179516
854451,8.549082
854452,23.024908
854453,46.417606
854454,72.47427
854455,19.972319
854456,42.844414
854457,38.185925
854458,43.602264
854459,35.619537
854460,99.63963
854461,18.261408
854462,8.616176
854463,33.034496
854464,16.930996
854465,75.94811
854466,5.8678164
854467,2.7790902
854468,48.918137
854469,42.725685
854470,7.1439276
854471,77.44969
854472,28.415056
854473,82.46876
854474,43.40525
854475,15.922653
854476,13.203172
854477,93.6183
854478,44.37015
854479,60.63919
854480,86.613686
854481,73.47011
854482,21.80752
854483,34.833527
854484,55.590282
854485,86.506386
854486,72.02476
854487,19.527334
854488,40.612316
854489,77.20101
854490,33.255405
854491,67.68437
854492,52.090496
854493,21.846455
854494,44.85642
854495,27.033028
854496,39.882515
854497,33.48589
854498,37.926308
854499,92.91922
854500,1.3345573
854501,37.597385
854502,64.884514
854503,40.297073
854504,53.945625
854505,21.88048
854506,73.840195
854507,21.059486
854508,48.66633
854509,85.36125
854510,11.102405
854511,34.83013
854512,44.49176
854513,66.33879
854514,34.9951
854515,40.14687
854516,56.631496
854517,22.06987
854518,83.12187
854519,70.12063
854520,29.76324
854521,39.096195
854522,21.12547
854523,14.893158
854524,50.028717
854525,62.644573
854526,16.31235
854527,55.821495
854528,71.35016
854529,36.15158
854530,49.655193
854531,14.132319
854532,4.7767773
854533,6.475624
854534,40.142353
854535,102.16019
854536,76.81535
854537,27.347605
854538,34.93203
854539,83.375435
854540,14.941081
854541,61.232174
854542,75.3087
854543,49.94144
854544,37.860165
854545,26.797321
854546,46.397434
854547,20.116194
854548,26.884787
854549,65.89779
854550,47.813683
854551,34.368515
854552,13.726852
854553,79.096504
854554,7.2006965
854555,20.234755
854556,24.98251
854557,20.90092
854558,14.932981
854559,40.144386
854560,53.136833
854561,52.73397
854562,25.497364
854563,91.00055
854564,80.33128
854565,64.204
854566,49.65808
854567,44.922947
854568,22.42494
854569,76.2088
854570,16.586536
854571,48.49616
854572,9.29756
854573,37.645638
854574,32.895725
854575,22.911077
854576,58.031464
854577,70.89073
854578,43.46272
854579,71.49828
854580,6.196156
854581,55.76518
854582,79.55897
854583,49.431145
854584,15.081709
854585,48.53921
854586,44.43323
854587,64.047714
854588,29.960388
854589,90.26579
854590,45.084084
854591,18.13773
854592,11.986684
854593,68.299164
854594,21.269617
854595,87.663086
854596,68.16912
854597,30.9644
854598,32.134964
854599,77.87727
854600,20.938936
854601,80.28429
854602,65.88418
854603,25.880516
854604,19.39121
